age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.8793847845199996
1,1,1,1,1,1,3.0180642262019766
1,1,1,1,1,2,2.851483751364081
1,1,1,1,0,0,1.7841444122631063
1,1,1,1,0,1,2.9094889038085947
1,1,1,1,0,2,4.006423242875933
1,1,1,0,1,0,1.883231817751958
1,1,1,0,1,1,3.144126995903955
1,1,1,0,1,2,2.898302076590969
1,1,1,0,0,0,0.2967779713364776
1,1,1,0,0,1,2.5929481125663085
1,1,1,0,0,2,3.7000513798572725
1,1,0,1,1,0,0.5885102459149604
1,1,0,1,1,1,0.463576986606304
1,1,0,1,1,2,6.512407264036316
1,1,0,1,0,0,1.009748923433199
1,1,0,1,0,1,1.178516292711614
1,1,0,1,0,2,0.9121088077982564
1,1,0,0,1,0,1.6824074943181788
1,1,0,0,1,1,2.0876641529511106
1,1,0,0,1,2,6.804372910414763
1,1,0,0,0,0,0.38466384360242295
1,1,0,0,0,1,2.4748702965801974
1,1,0,0,0,2,0.7043911580820578
1,0,1,1,1,0,1.659213708676733
1,0,1,1,1,1,2.2517349983506563
1,0,1,1,1,2,3.5704903612485377
1,0,1,1,0,0,2.034876434361042
1,0,1,1,0,1,2.484960310565705
1,0,1,1,0,2,4.30610681690267
1,0,1,0,1,0,1.3124902984007725
1,0,1,0,1,1,2.167126371695457
1,0,1,0,1,2,3.298101787831583
1,0,1,0,0,0,0.46519406918524064
1,0,1,0,0,1,2.055448868583402
1,0,1,0,0,2,3.7782288008573266
1,0,0,1,1,0,0.1919519208873455
1,0,0,1,1,1,0.17991246077322148
1,0,0,1,1,2,7.509541662164032
1,0,0,1,0,0,0.40789963458203116
1,0,0,1,0,1,0.15591802445178288
1,0,0,1,0,2,1.0588381400017235
1,0,0,0,1,0,0.6907888832309304
1,0,0,0,1,1,1.3488384478137803
1,0,0,0,1,2,7.543840751377455
1,0,0,0,0,0,0.0
1,0,0,0,0,1,1.0948115573803765
1,0,0,0,0,2,0.6911546787376626
0,1,1,1,1,0,3.142596747462718
0,1,1,1,1,1,4.692619704118078
0,1,1,1,1,2,6.492494654269234
0,1,1,1,0,0,3.413379588978354
0,1,1,1,0,1,4.672094651899815
0,1,1,1,0,2,6.410475966453658
0,1,1,0,1,0,2.2863330311554804
0,1,1,0,1,1,3.939905170063316
0,1,1,0,1,2,6.605453459463953
0,1,1,0,0,0,1.6226724380202604
0,1,1,0,0,1,3.617907821775113
0,1,1,0,0,2,6.311375848277152
0,1,0,1,1,0,1.1581994035670355
0,1,0,1,1,1,1.3240781598459281
0,1,0,1,1,2,1.775629774356491
0,1,0,1,0,0,1.7694224765483506
0,1,0,1,0,1,3.0541999683654577
0,1,0,1,0,2,3.080871138509046
0,1,0,0,1,0,1.4541396957147976
0,1,0,0,1,1,2.653642681558647
0,1,0,0,1,2,2.332124633084868
0,1,0,0,0,0,0.9031503458593986
0,1,0,0,0,1,4.197162473266988
0,1,0,0,0,2,3.2788139660171005
0,0,1,1,1,0,2.587503885725643
0,0,1,1,1,1,3.918358343152746
0,0,1,1,1,2,5.915476317022073
0,0,1,1,0,0,2.860336800545285
0,0,1,1,0,1,4.0211311377984185
0,0,1,1,0,2,5.4633668100293304
0,0,1,0,1,0,1.890562021407019
0,0,1,0,1,1,3.464864231400181
0,0,1,0,1,2,6.219120280650904
0,0,1,0,0,0,1.4972067658926118
0,0,1,0,0,1,3.363865237174495
0,0,1,0,0,2,5.652652595904096
0,0,0,1,1,0,1.1350395974356158
0,0,0,1,1,1,1.029884541465739
0,0,0,1,1,2,3.6798486834800723
0,0,0,1,0,0,1.225642693329702
0,0,0,1,0,1,1.956093130832968
0,0,0,1,0,2,4.337443504541276
0,0,0,0,1,0,0.9821148768206462
0,0,0,0,1,1,2.050483216775757
0,0,0,0,1,2,4.124872466956584
0,0,0,0,0,0,0.17876047146811785
0,0,0,0,0,1,2.887791011786117
0,0,0,0,0,2,4.521616002414627
