age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.6261900947693282
1,1,1,1,1,1,2.1367990627803457
1,1,1,1,1,2,0.5154127369597838
1,1,1,1,0,0,1.941049705727767
1,1,1,1,0,1,2.6817450397491465
1,1,1,1,0,2,4.198017843553424
1,1,1,0,1,0,1.2502645840941211
1,1,1,0,1,1,2.169370516640649
1,1,1,0,1,2,0.0
1,1,1,0,0,0,1.5598854797574218
1,1,1,0,0,1,2.7510220146964355
1,1,1,0,0,2,6.244277072606296
1,1,0,1,1,0,0.6246843048291449
1,1,0,1,1,1,0.7662502072407644
1,1,0,1,1,2,0.0
1,1,0,1,0,0,1.0617146965388204
1,1,0,1,0,1,1.6428698541129811
1,1,0,1,0,2,2.30947068237864
1,1,0,0,1,0,0.06006339533298365
1,1,0,0,1,1,1.889434005589355
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.509547927469496
1,1,0,0,0,1,2.8204531394070407
1,1,0,0,0,2,4.154323375680019
1,0,1,1,1,0,1.7367841470617427
1,0,1,1,1,1,2.0661063457780244
1,0,1,1,1,2,0.5723247537961451
1,0,1,1,0,0,1.9572077675214423
1,0,1,1,0,1,2.659794800388093
1,0,1,1,0,2,3.7055213562398284
1,0,1,0,1,0,0.7556739589079745
1,0,1,0,1,1,1.1959681056279523
1,0,1,0,1,2,1.9890509894154451
1,0,1,0,0,0,1.0545873272800281
1,0,1,0,0,1,1.9100919750439733
1,0,1,0,0,2,8.06438450154092
1,0,0,1,1,0,0.44940217365872315
1,0,0,1,1,1,0.10103158447050237
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.7235563561739806
1,0,0,1,0,1,0.9579547717881706
1,0,0,1,0,2,2.0560603251366114
1,0,0,0,1,0,0.0
1,0,0,0,1,1,0.38304749060133203
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.0
1,0,0,0,0,1,1.3780987174789292
1,0,0,0,0,2,6.2750567993278725
0,1,1,1,1,0,2.8801765700030013
0,1,1,1,1,1,4.351609610429113
0,1,1,1,1,2,5.66723401507856
0,1,1,1,0,0,2.5871073397565523
0,1,1,1,0,1,4.420333215437413
0,1,1,1,0,2,6.3595588178635705
0,1,1,0,1,0,2.462078279950036
0,1,1,0,1,1,3.6975195442240825
0,1,1,0,1,2,4.698564974509119
0,1,1,0,0,0,2.304900884027035
0,1,1,0,0,1,3.944079935193692
0,1,1,0,0,2,8.390427819712698
0,1,0,1,1,0,1.4291645029017523
0,1,0,1,1,1,2.5482456260095634
0,1,0,1,1,2,2.483328000331528
0,1,0,1,0,0,1.3695086887065537
0,1,0,1,0,1,3.05988625147703
0,1,0,1,0,2,4.235465559895765
0,1,0,0,1,0,0.7410875421274563
0,1,0,0,1,1,2.9034850868778608
0,1,0,0,1,2,1.2142749850860581
0,1,0,0,0,0,0.8350177069281242
0,1,0,0,0,1,3.610655629700094
0,1,0,0,0,2,5.983644135694835
0,0,1,1,1,0,2.463788485029842
0,0,1,1,1,1,3.380655067472204
0,0,1,1,1,2,4.44150733432554
0,0,1,1,0,0,2.3081104955373504
0,0,1,1,0,1,3.7299493350487842
0,0,1,1,0,2,4.8162534868176605
0,0,1,0,1,0,1.753042065771948
0,0,1,0,1,1,2.13639185553043
0,0,1,0,1,2,6.01425005665188
0,0,1,0,0,0,1.8169850890661348
0,0,1,0,0,1,2.7472520875315505
0,0,1,0,0,2,9.472261761095744
0,0,0,1,1,0,1.012139409466408
0,0,0,1,1,1,1.268003905250529
0,0,0,1,1,2,1.8503670817649844
0,0,0,1,0,0,1.0214361074456078
0,0,0,1,0,1,1.9917756898463348
0,0,0,1,0,2,3.2164856531313646
0,0,0,0,1,0,0.09295454175671189
0,0,0,0,1,1,1.0946108747852865
0,0,0,0,1,2,3.1842646807779955
0,0,0,0,0,0,0.33956587565436663
0,0,0,0,0,1,2.0976421575304407
0,0,0,0,0,2,7.65134384283821
