age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.7826259438942063
1,1,1,1,1,1,3.004836311848961
1,1,1,1,1,2,2.4581144994094903
1,1,1,1,0,0,1.7651286550847578
1,1,1,1,0,1,3.123733657337857
1,1,1,1,0,2,4.414239183586383
1,1,1,0,1,0,0.6402889314257159
1,1,1,0,1,1,0.0
1,1,1,0,1,2,2.238711742122406
1,1,1,0,0,0,0.3981780836509466
1,1,1,0,0,1,3.4487818654851456
1,1,1,0,0,2,4.098194835963939
1,1,0,1,1,0,1.3358351679011033
1,1,0,1,1,1,1.1461460184670786
1,1,0,1,1,2,0.5070735239054434
1,1,0,1,0,0,0.9119110466014405
1,1,0,1,0,1,2.293004294364789
1,1,0,1,0,2,2.5771358508038467
1,1,0,0,1,0,0.4011077567378836
1,1,0,0,1,1,0.0
1,1,0,0,1,2,0.756430529527027
1,1,0,0,0,0,0.4621225524339056
1,1,0,0,0,1,2.357547189261509
1,1,0,0,0,2,2.193875699734641
1,0,1,1,1,0,1.8372930416778233
1,0,1,1,1,1,3.022435353142566
1,0,1,1,1,2,2.7271057009379187
1,0,1,1,0,0,1.4300528712139113
1,0,1,1,0,1,2.8735490114971465
1,0,1,1,0,2,4.237211694962936
1,0,1,0,1,0,0.7619606171241456
1,0,1,0,1,1,2.2105354474875902
1,0,1,0,1,2,2.829461076323166
1,0,1,0,0,0,1.2389905125757141
1,0,1,0,0,1,2.452970552302724
1,0,1,0,0,2,3.1643989365438836
1,0,0,1,1,0,1.2385797676283345
1,0,0,1,1,1,1.9898894823488453
1,0,0,1,1,2,1.1329208768802668
1,0,0,1,0,0,0.5675381955939811
1,0,0,1,0,1,1.8099145638301077
1,0,0,1,0,2,0.14391874141012428
1,0,0,0,1,0,0.601875003666893
1,0,0,0,1,1,0.7890329296836134
1,0,0,0,1,2,1.882414949546143
1,0,0,0,0,0,1.5062113422603123
1,0,0,0,0,1,1.3653425176487728
1,0,0,0,0,2,0.0
0,1,1,1,1,0,3.097214671109579
0,1,1,1,1,1,4.45841766802573
0,1,1,1,1,2,6.1812608954568855
0,1,1,1,0,0,3.1803720274463467
0,1,1,1,0,1,4.49355552088059
0,1,1,1,0,2,6.056190075858091
0,1,1,0,1,0,2.476939571813997
0,1,1,0,1,1,0.3578728277324936
0,1,1,0,1,2,3.5444329117704854
0,1,1,0,0,0,2.845085610261766
0,1,1,0,0,1,6.883514958045214
0,1,1,0,0,2,7.210357677314166
0,1,0,1,1,0,2.2188226624841048
0,1,0,1,1,1,2.3199513570828167
0,1,0,1,1,2,1.672800034794424
0,1,0,1,0,0,1.9484784320426072
0,1,0,1,0,1,2.815761311208357
0,1,0,1,0,2,3.5637812696087146
0,1,0,0,1,0,0.6234955430924954
0,1,0,0,1,1,0.0
0,1,0,0,1,2,0.0
0,1,0,0,0,0,1.594715900444598
0,1,0,0,0,1,3.4119766045762834
0,1,0,0,0,2,4.016142141467954
0,0,1,1,1,0,2.9510345764934764
0,0,1,1,1,1,4.427203042129527
0,0,1,1,1,2,5.522936600715385
0,0,1,1,0,0,2.472956704739107
0,0,1,1,0,1,3.7627331114973206
0,0,1,1,0,2,5.031939870451198
0,0,1,0,1,0,2.3665373633650897
0,0,1,0,1,1,0.8491161297769221
0,0,1,0,1,2,3.567617780790897
0,0,1,0,0,0,2.3288623508109456
0,0,1,0,0,1,1.971085725543055
0,0,1,0,0,2,3.4290428710164673
0,0,0,1,1,0,2.029668091099184
0,0,0,1,1,1,2.58223083121316
0,0,0,1,1,2,2.919042761983677
0,0,0,1,0,0,1.448658283790811
0,0,0,1,0,1,2.0436966046826472
0,0,0,1,0,2,2.1063357995669203
0,0,0,0,1,0,0.30718946112969797
0,0,0,0,1,1,1.9771393210067383
0,0,0,0,1,2,2.8074412271752616
0,0,0,0,0,0,1.6673235531340806
0,0,0,0,0,1,2.3009419175436068
0,0,0,0,0,2,2.0901073645327735
