age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.7994776056412154
1,1,1,1,1,1,2.4080416813411367
1,1,1,1,1,2,3.1222805271819523
1,1,1,1,0,0,1.8201983082134237
1,1,1,1,0,1,3.239642369079591
1,1,1,1,0,2,5.482230909654498
1,1,1,0,1,0,1.1502868523894092
1,1,1,0,1,1,4.452079399926172
1,1,1,0,1,2,6.144578932059719
1,1,1,0,0,0,0.4465678709241088
1,1,1,0,0,1,0.5352940893958374
1,1,1,0,0,2,0.0
1,1,0,1,1,0,0.4364379354672675
1,1,0,1,1,1,0.0
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.8414255257967855
1,1,0,1,0,1,1.2763965369666799
1,1,0,1,0,2,2.5119629194697044
1,1,0,0,1,0,0.07357413662641399
1,1,0,0,1,1,3.296180273861755
1,1,0,0,1,2,2.709829453383513
1,1,0,0,0,0,0.13858400430205867
1,1,0,0,0,1,0.4715320788449071
1,1,0,0,0,2,0.0
1,0,1,1,1,0,1.5598559844869746
1,0,1,1,1,1,2.0535640980058076
1,0,1,1,1,2,1.8816144476285426
1,0,1,1,0,0,1.2611506862989081
1,0,1,1,0,1,2.543189756976838
1,0,1,1,0,2,3.9799664131551116
1,0,1,0,1,0,0.5770283480986483
1,0,1,0,1,1,5.824253036810814
1,0,1,0,1,2,6.872073536183634
1,0,1,0,0,0,0.18684568289755155
1,0,1,0,0,1,2.1984561470257846
1,0,1,0,0,2,0.6283893996122087
1,0,0,1,1,0,0.5455573998893445
1,0,0,1,1,1,0.0
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.2913885280909423
1,0,0,1,0,1,0.6600115969491508
1,0,0,1,0,2,1.7753398528007958
1,0,0,0,1,0,0.0
1,0,0,0,1,1,4.87590935755232
1,0,0,0,1,2,4.330452785221449
1,0,0,0,0,0,0.0
1,0,0,0,0,1,2.0025177510063035
1,0,0,0,0,2,0.0
0,1,1,1,1,0,3.2237961550402328
0,1,1,1,1,1,3.7398764122632198
0,1,1,1,1,2,5.915157389254586
0,1,1,1,0,0,2.9714342745710054
0,1,1,1,0,1,4.304080793104649
0,1,1,1,0,2,5.9003303022385705
0,1,1,0,1,0,3.1918880409973993
0,1,1,0,1,1,6.0657048259776225
0,1,1,0,1,2,9.431879488669274
0,1,1,0,0,0,2.1191476577468227
0,1,1,0,0,1,1.7855843898064236
0,1,1,0,0,2,0.3461168252664202
0,1,0,1,1,0,0.8688903191515996
0,1,0,1,1,1,1.2053522639642753
0,1,0,1,1,2,2.5832044041401216
0,1,0,1,0,0,1.203231876153148
0,1,0,1,0,1,2.679665838269022
0,1,0,1,0,2,3.663801464970838
0,1,0,0,1,0,1.0420266252268215
0,1,0,0,1,1,4.964917448480644
0,1,0,0,1,2,6.447149080525969
0,1,0,0,0,0,0.9404520650480888
0,1,0,0,0,1,1.9793707967456868
0,1,0,0,0,2,0.0
0,0,1,1,1,0,3.3519663567339437
0,0,1,1,1,1,3.759420650510534
0,0,1,1,1,2,4.913867468450296
0,0,1,1,0,0,2.782247086494992
0,0,1,1,0,1,3.9837177791100635
0,0,1,1,0,2,4.639510933106723
0,0,1,0,1,0,2.6907932397450316
0,0,1,0,1,1,7.5162729991003765
0,0,1,0,1,2,10.103124873546411
0,0,1,0,0,0,1.9336574857259858
0,0,1,0,0,1,3.5292085217814284
0,0,1,0,0,2,1.3907931789424253
0,0,0,1,1,0,1.2372274693685992
0,0,0,1,1,1,1.5361203794021403
0,0,0,1,1,2,2.578714621666718
0,0,0,1,0,0,0.9144813540467125
0,0,0,1,0,1,2.3307966573298553
0,0,0,1,0,2,3.0600504018954027
0,0,0,0,1,0,0.5688545957346782
0,0,0,0,1,1,6.514465798868042
0,0,0,0,1,2,7.9029488772501635
0,0,0,0,0,0,0.4431539948035747
0,0,0,0,0,1,3.482243750548019
0,0,0,0,0,2,0.3307733441333002
