age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.6276034401062422
1,1,1,1,1,1,3.007567371419872
1,1,1,1,1,2,1.485670019216864
1,1,1,1,0,0,1.2197886812526693
1,1,1,1,0,1,2.5623981826782236
1,1,1,1,0,2,2.887347229310871
1,1,1,0,1,0,2.2507590642271778
1,1,1,0,1,1,1.0809624041147092
1,1,1,0,1,2,0.0
1,1,1,0,0,0,1.4079487102719481
1,1,1,0,0,1,0.0
1,1,1,0,0,2,0.09031823044797835
1,1,0,1,1,0,0.8022634693341497
1,1,0,1,1,1,1.6452861569477957
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.9313246485117818
1,1,0,1,0,1,1.7729453088248952
1,1,0,1,0,2,1.15677657627665
1,1,0,0,1,0,0.6783952076551234
1,1,0,0,1,1,1.8982858317803037
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.24192499467778608
1,1,0,0,0,1,1.2293442361181997
1,1,0,0,0,2,0.0
1,0,1,1,1,0,1.1713436115163935
1,0,1,1,1,1,2.1592841411881807
1,0,1,1,1,2,1.9045643816342799
1,0,1,1,0,0,0.8325931115499151
1,0,1,1,0,1,1.7457568575017404
1,0,1,1,0,2,2.6790406814961756
1,0,1,0,1,0,1.2890678187712559
1,0,1,0,1,1,0.5840620539922101
1,0,1,0,1,2,0.19884193446854548
1,0,1,0,0,0,1.3427979576968982
1,0,1,0,0,1,0.33194581539507784
1,0,1,0,0,2,0.9627788477781023
1,0,0,1,1,0,0.27785628070485036
1,0,0,1,1,1,1.1219102868726172
1,0,0,1,1,2,0.3574871139004816
1,0,0,1,0,0,0.5291863248171691
1,0,0,1,0,1,1.334416337282708
1,0,0,1,0,2,1.616972934236953
1,0,0,0,1,0,0.0
1,0,0,0,1,1,1.7061714820907425
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.14170975585827406
1,0,0,0,0,1,1.9495524080077988
1,0,0,0,0,2,1.0168737968559487
0,1,1,1,1,0,2.65203812319514
0,1,1,1,1,1,3.9258963097241573
0,1,1,1,1,2,5.909486841769234
0,1,1,1,0,0,3.016514459507529
0,1,1,1,0,1,4.312661954603673
0,1,1,1,0,2,6.010333296775924
0,1,1,0,1,0,3.2677432961243524
0,1,1,0,1,1,1.6506269012492294
0,1,1,0,1,2,4.146358696661829
0,1,1,0,0,0,4.19411563813165
0,1,1,0,0,1,2.368218481183682
0,1,1,0,0,2,4.406080476267874
0,1,0,1,1,0,1.6737521627375678
0,1,0,1,1,1,1.8556851916681327
0,1,0,1,1,2,2.4074999249225923
0,1,0,1,0,0,1.9380344798747666
0,1,0,1,0,1,2.178212438610819
0,1,0,1,0,2,2.3030822610218635
0,1,0,0,1,0,0.46526773388275117
0,1,0,0,1,1,0.682853979189911
0,1,0,0,1,2,0.8340244268289552
0,1,0,0,0,0,1.160909380493035
0,1,0,0,0,1,1.2056699783262301
0,1,0,0,0,2,0.7579457838347889
0,0,1,1,1,0,2.4885790104662435
0,0,1,1,1,1,3.425678270368322
0,0,1,1,1,2,5.539794916723001
0,0,1,1,0,0,2.672121067970822
0,0,1,1,0,1,3.5940898456078663
0,0,1,1,0,2,4.763440433686557
0,0,1,0,1,0,2.7633704778279173
0,0,1,0,1,1,1.6663095725104105
0,0,1,0,1,2,4.194474236873438
0,0,1,0,0,0,4.336285669090854
0,0,1,0,0,1,2.9930225419382888
0,0,1,0,0,2,4.404471252825482
0,0,0,1,1,0,1.3993958529669268
0,0,0,1,1,1,1.63762458605955
0,0,0,1,1,2,2.6103556281364444
0,0,0,1,0,0,1.5359485271462303
0,0,0,1,0,1,1.7949992997706512
0,0,0,1,0,2,1.6819427349261031
0,0,0,0,1,0,0.0
0,0,0,0,1,1,0.9605719645155493
0,0,0,0,1,2,1.4345658034434006
0,0,0,0,0,0,1.225263583188203
0,0,0,0,0,1,2.1457121114488977
0,0,0,0,0,2,1.3619690144995875
