age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.6447639498233277
1,1,1,1,1,1,2.29908517391713
1,1,1,1,1,2,1.0204907571103807
1,1,1,1,0,0,1.8131580482142837
1,1,1,1,0,1,2.9311015391132647
1,1,1,1,0,2,3.257301119237771
1,1,1,0,1,0,1.4253108205296305
1,1,1,0,1,1,2.614988476162113
1,1,1,0,1,2,0.0
1,1,1,0,0,0,1.659933087267926
1,1,1,0,0,1,3.0863026869985677
1,1,1,0,0,2,1.846184078225276
1,1,0,1,1,0,0.9410223570563339
1,1,0,1,1,1,0.7831154944394711
1,1,0,1,1,2,0.4272744635331649
1,1,0,1,0,0,1.3110298410101415
1,1,0,1,0,1,1.8444659360957296
1,1,0,1,0,2,2.952395326917303
1,1,0,0,1,0,0.0
1,1,0,0,1,1,1.1178768986294947
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.0
1,1,0,0,0,1,1.9399909151940768
1,1,0,0,0,2,0.39104940419509837
1,0,1,1,1,0,1.7519910151707505
1,0,1,1,1,1,2.4563885906227236
1,0,1,1,1,2,1.2883639001778509
1,0,1,1,0,0,1.798249414124367
1,0,1,1,0,1,2.910835272968183
1,0,1,1,0,2,3.307098918555674
1,0,1,0,1,0,1.5032386490864629
1,0,1,0,1,1,3.1064011673460747
1,0,1,0,1,2,0.4913887518546938
1,0,1,0,0,0,1.7134259620045795
1,0,1,0,0,1,3.4978464409490133
1,0,1,0,0,2,2.2751722278715736
1,0,0,1,1,0,0.5350055449035354
1,0,0,1,1,1,0.7991946421660399
1,0,0,1,1,2,0.24093046786442396
1,0,0,1,0,0,0.6655447807705799
1,0,0,1,0,1,1.5656428523221964
1,0,0,1,0,2,2.430643438849568
1,0,0,0,1,0,0.1004998671249771
1,0,0,0,1,1,2.363646320257409
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.3164337462245268
1,0,0,0,0,1,2.9885588509390497
1,0,0,0,0,2,1.1440688658787377
0,1,1,1,1,0,3.467463733463806
0,1,1,1,1,1,4.5687583977143165
0,1,1,1,1,2,6.076494414638817
0,1,1,1,0,0,3.3401207362664005
0,1,1,1,0,1,4.836751294884991
0,1,1,1,0,2,6.287060296677161
0,1,1,0,1,0,3.0518839959242374
0,1,1,0,1,1,5.211317114284112
0,1,1,0,1,2,6.959497419824263
0,1,1,0,0,0,3.222813564529375
0,1,1,0,0,1,5.550652254550308
0,1,1,0,0,2,7.069455411339705
0,1,0,1,1,0,1.8180714865922694
0,1,0,1,1,1,2.1549255187937675
0,1,0,1,1,2,2.556892030502315
0,1,0,1,0,0,1.8798340165968552
0,1,0,1,0,1,2.8397446340637025
0,1,0,1,0,2,3.0432605554365426
0,1,0,0,1,0,0.9012362688073414
0,1,0,0,1,1,3.3964211681804994
0,1,0,0,1,2,2.948279255581939
0,1,0,0,0,0,1.1827370938824746
0,1,0,0,0,1,4.074048255813961
0,1,0,0,0,2,3.255505619261272
0,0,1,1,1,0,2.6163914635021897
0,0,1,1,1,1,3.7254682173246296
0,0,1,1,1,2,5.231251157732316
0,0,1,1,0,0,2.3734938987806866
0,0,1,1,0,1,3.822472563557867
0,0,1,1,0,2,5.230322827934337
0,0,1,0,1,0,2.2949471950689957
0,0,1,0,1,1,4.825570914269761
0,0,1,0,1,2,6.5191784735259635
0,0,1,0,0,0,2.4480229417671975
0,0,1,0,0,1,5.091618249215684
0,0,1,0,0,2,6.515342998822242
0,0,0,1,1,0,1.5736866787270005
0,0,0,1,1,1,2.290342409021622
0,0,0,1,1,2,2.3773629744561675
0,0,0,1,0,0,1.4025620925580633
0,0,0,1,0,1,2.6868404247046946
0,0,0,1,0,2,2.534904738904646
0,0,0,0,1,0,1.646567929471426
0,0,0,0,1,1,4.884963038206666
0,0,0,0,1,2,4.069255509566973
0,0,0,0,0,0,1.7928823839901977
0,0,0,0,0,1,5.371969771870431
0,0,0,0,0,2,4.145355858377715
