age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.8490870283249312
1,1,1,1,1,1,2.345394100240673
1,1,1,1,1,2,2.1267024765685485
1,1,1,1,0,0,1.5205537187892904
1,1,1,1,0,1,2.8027801387786875
1,1,1,1,0,2,2.7221717913836248
1,1,1,0,1,0,5.147575556307866
1,1,1,0,1,1,3.0513363922662595
1,1,1,0,1,2,1.968090055716945
1,1,1,0,0,0,3.2989445703717406
1,1,1,0,0,1,1.743650708277063
1,1,1,0,0,2,0.6591466194965547
1,1,0,1,1,0,0.23238539778759526
1,1,0,1,1,1,0.8956415198399466
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.3280175205592062
1,1,0,1,0,1,0.9557625891174062
1,1,0,1,0,2,0.6667028953989644
1,1,0,0,1,0,0.3410005827066218
1,1,0,0,1,1,1.5119878905724178
1,1,0,0,1,2,0.0
1,1,0,0,0,0,0.600007184833769
1,1,0,0,0,1,1.4905077539509557
1,1,0,0,0,2,0.0
1,0,1,1,1,0,1.7487857807058467
1,0,1,1,1,1,2.1421895290665987
1,0,1,1,1,2,1.4630970964780299
1,0,1,1,0,0,1.2471633835187568
1,0,1,1,0,1,2.506662838565583
1,0,1,1,0,2,3.1801438442616785
1,0,1,0,1,0,6.3859143992766265
1,0,1,0,1,1,5.2088069461125714
1,0,1,0,1,2,3.5312742045185948
1,0,1,0,0,0,4.438887440004333
1,0,1,0,0,1,3.882900574516019
1,0,1,0,0,2,3.418599408233425
1,0,0,1,1,0,0.16166000594746513
1,0,0,1,1,1,0.47954262587331914
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.0
1,0,0,1,0,1,0.25637454536681437
1,0,0,1,0,2,0.6856924405006859
1,0,0,0,1,0,1.3345899763324318
1,0,0,0,1,1,3.1822376542136976
1,0,0,0,1,2,0.0
1,0,0,0,0,0,1.3048244227970558
1,0,0,0,0,1,2.95216195896071
1,0,0,0,0,2,1.0710221132393105
0,1,1,1,1,0,3.1407172938036605
0,1,1,1,1,1,3.9862750996258907
0,1,1,1,1,2,6.6864653345060505
0,1,1,1,0,0,2.8171416911054292
0,1,1,1,0,1,4.933005162916661
0,1,1,1,0,2,5.095971343040572
0,1,1,0,1,0,3.058159298397912
0,1,1,0,1,1,0.9946383272212143
0,1,1,0,1,2,3.683795897208093
0,1,1,0,0,0,1.8085070842452358
0,1,1,0,0,1,0.7703158255821804
0,1,1,0,0,2,0.7829086997347467
0,1,0,1,1,0,1.1832018831202582
0,1,0,1,1,1,1.9461457305322685
0,1,0,1,1,2,2.752581969524033
0,1,0,1,0,0,1.3084076097194322
0,1,0,1,0,1,2.5202246055877477
0,1,0,1,0,2,2.41288283818556
0,1,0,0,1,0,0.6581028562296292
0,1,0,0,1,1,1.6122452888088605
0,1,0,0,1,2,1.2349716251007066
0,1,0,0,0,0,1.5407031436537406
0,1,0,0,0,1,2.6987427116092735
0,1,0,0,0,2,1.2683507878592946
0,0,1,1,1,0,2.545702194670345
0,0,1,1,1,1,3.043959873227819
0,0,1,1,1,2,5.354007238958109
0,0,1,1,0,0,2.292010327309201
0,0,1,1,0,1,4.140749553630938
0,0,1,1,0,2,5.128063980286899
0,0,1,0,1,0,2.681739771040808
0,0,1,0,1,1,1.2929532301947368
0,0,1,0,1,2,3.4580807851827635
0,0,1,0,0,0,1.5766642873312104
0,0,1,0,0,1,1.2933835791926225
0,0,1,0,0,2,1.99643847790025
0,0,0,1,1,0,0.7155893143850787
0,0,0,1,1,1,0.8887635116119181
0,0,0,1,1,2,1.2693449384010318
0,0,0,1,0,0,0.7203020575531822
0,0,0,1,0,1,1.4225255830348114
0,0,0,1,0,2,2.1038195230654466
0,0,0,0,1,0,0.1347602114220485
0,0,0,0,1,1,1.5211666424406591
0,0,0,0,1,2,0.5841522751723811
0,0,0,0,0,0,0.9715609426547558
0,0,0,0,0,1,2.642041180586471
0,0,0,0,0,2,1.8663990701178736
