age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.753931670010417
1,1,1,1,1,1,2.603605712942089
1,1,1,1,1,2,1.9808630238250182
1,1,1,1,0,0,2.0301265823680867
1,1,1,1,0,1,3.858664976882936
1,1,1,1,0,2,5.442561395952105
1,1,1,0,1,0,1.5174240460692188
1,1,1,0,1,1,3.8128365124292234
1,1,1,0,1,2,3.0283560736307638
1,1,1,0,0,0,0.9985639827939208
1,1,1,0,0,1,3.7638312912772465
1,1,1,0,0,2,5.014041495976658
1,1,0,1,1,0,0.38490524971058415
1,1,0,1,1,1,0.12408043366212063
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.7766528602961447
1,1,0,1,0,1,1.459050321718572
1,1,0,1,0,2,2.418437271352639
1,1,0,0,1,0,1.642886396181277
1,1,0,0,1,1,3.22530391392218
1,1,0,0,1,2,0.9420887269125657
1,1,0,0,0,0,1.2350002313559094
1,1,0,0,0,1,3.2516299210613986
1,1,0,0,0,2,2.7543175582666892
1,0,1,1,1,0,1.1627737748998774
1,0,1,1,1,1,2.157446649199045
1,0,1,1,1,2,1.1783397207608668
1,0,1,1,0,0,0.8709011359563482
1,0,1,1,0,1,3.0948312212102365
1,0,1,1,0,2,4.438702355995687
1,0,1,0,1,0,1.8866463443144688
1,0,1,0,1,1,4.508515312506614
1,0,1,0,1,2,3.315050487782755
1,0,1,0,0,0,0.6189546215915517
1,0,1,0,0,1,3.961069920371732
1,0,1,0,0,2,4.91863540943887
1,0,0,1,1,0,0.5447629295791333
1,0,0,1,1,1,0.6574515232732214
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.30000351522587576
1,0,0,1,0,1,1.6063076927972344
1,0,0,1,0,2,1.4748953690437767
1,0,0,0,1,0,3.3024572315433085
1,0,0,0,1,1,5.4398441605613534
1,0,0,0,1,2,1.8968714329875624
1,0,0,0,0,0,2.0773000230396708
1,0,0,0,0,1,4.899292042998491
1,0,0,0,0,2,3.2585608562584145
0,1,1,1,1,0,3.8235497732805896
0,1,1,1,1,1,4.4930590618756465
0,1,1,1,1,2,5.825937342257515
0,1,1,1,0,0,3.71829907025582
0,1,1,1,0,1,4.42949993296671
0,1,1,1,0,2,5.968775031089889
0,1,1,0,1,0,2.1120500035065546
0,1,1,0,1,1,5.441268924335777
0,1,1,0,1,2,7.452449289999842
0,1,1,0,0,0,2.155357360238583
0,1,1,0,0,1,5.01725894177023
0,1,1,0,0,2,7.062885991557181
0,1,0,1,1,0,1.6678554752299384
0,1,0,1,1,1,1.711297708071331
0,1,0,1,1,2,2.5426577484852144
0,1,0,1,0,0,1.7369353225413926
0,1,0,1,0,1,1.7864282474792275
0,1,0,1,0,2,2.5753956174213997
0,1,0,0,1,0,0.4159861665476224
0,1,0,0,1,1,3.516640213449516
0,1,0,0,1,2,3.9032898371330247
0,1,0,0,0,0,0.6290454526518485
0,1,0,0,0,1,3.22674020535317
0,1,0,0,0,2,3.399047024946544
0,0,1,1,1,0,3.281840061644222
0,0,1,1,1,1,4.3042195015237175
0,0,1,1,1,2,4.9981298395135285
0,0,1,1,0,0,2.6350884637532928
0,0,1,1,0,1,3.9495519198876514
0,0,1,1,0,2,4.966197792237582
0,0,1,0,1,0,1.7534964915837157
0,0,1,0,1,1,5.61704108839481
0,0,1,0,1,2,6.936633841899683
0,0,1,0,0,0,1.074538547279941
0,0,1,0,0,1,4.721158842978938
0,0,1,0,0,2,6.1915362819697695
0,0,0,1,1,0,1.479703455849312
0,0,0,1,1,1,2.1045277957458293
0,0,0,1,1,2,1.4461473351753238
0,0,0,1,0,0,0.9388428452500206
0,0,0,1,0,1,1.8201116902888397
0,0,0,1,0,2,1.2356762029818282
0,0,0,0,1,0,0.9503216996928081
0,0,0,0,1,1,4.813814391626221
0,0,0,0,1,2,3.6581037253489184
0,0,0,0,0,0,0.3726763601352245
0,0,0,0,0,1,3.983603928541793
0,0,0,0,0,2,2.729887982700271
