age,sex,edu,car,cyc,inc,result
1,1,1,1,1,0,1.8401406095627242
1,1,1,1,1,1,3.0375084534206045
1,1,1,1,1,2,2.2400938759520934
1,1,1,1,0,0,1.9334238874752034
1,1,1,1,0,1,2.8645577304840097
1,1,1,1,0,2,3.5604794104784734
1,1,1,0,1,0,1.2624619593916675
1,1,1,0,1,1,8.202190979821191
1,1,1,0,1,2,7.349059580100489
1,1,1,0,0,0,0.8934710400792296
1,1,1,0,0,1,7.331832084734278
1,1,1,0,0,2,7.80008609360239
1,1,0,1,1,0,1.0621979542927984
1,1,0,1,1,1,0.7918473027302664
1,1,0,1,1,2,0.0
1,1,0,1,0,0,0.7537995454195883
1,1,0,1,0,1,1.2255001307929738
1,1,0,1,0,2,1.8253095438440938
1,1,0,0,1,0,0.4684361178991114
1,1,0,0,1,1,7.3641577022980345
1,1,0,0,1,2,5.207118634139128
1,1,0,0,0,0,0.8049360896055738
1,1,0,0,0,1,8.207573982340696
1,1,0,0,0,2,7.3449037437220115
1,0,1,1,1,0,1.3302741516012324
1,0,1,1,1,1,2.619842078810251
1,0,1,1,1,2,2.0981011400571314
1,0,1,1,0,0,1.4665379209867133
1,0,1,1,0,1,2.270296805011506
1,0,1,1,0,2,3.1509261242299402
1,0,1,0,1,0,0.35146732534016434
1,0,1,0,1,1,0.8782692693013531
1,0,1,0,1,2,0.27475154903153376
1,0,1,0,0,0,0.1495060551547842
1,0,1,0,0,1,0.0
1,0,1,0,0,2,0.582266133392116
1,0,0,1,1,0,0.5918626986945813
1,0,0,1,1,1,0.3655832538297095
1,0,0,1,1,2,0.0
1,0,0,1,0,0,0.25800581429623404
1,0,0,1,0,1,0.554202325613549
1,0,0,1,0,2,0.4658523311523888
1,0,0,0,1,0,0.0
1,0,0,0,1,1,0.4236490421340774
1,0,0,0,1,2,0.0
1,0,0,0,0,0,0.42407585283169325
1,0,0,0,0,1,1.146081744281469
1,0,0,0,0,2,0.0
0,1,1,1,1,0,3.1341488619494124
0,1,1,1,1,1,4.209169291367834
0,1,1,1,1,2,5.887267183871285
0,1,1,1,0,0,3.68629805173165
0,1,1,1,0,1,3.998725244246007
0,1,1,1,0,2,5.187099215507613
0,1,1,0,1,0,2.9394757218140497
0,1,1,0,1,1,9.420941356281578
0,1,1,0,1,2,11.60237547560775
0,1,1,0,0,0,2.7685043805785488
0,1,1,0,0,1,8.25224143230978
0,1,1,0,0,2,9.772001496775687
0,1,0,1,1,0,1.6922502258250312
0,1,0,1,1,1,1.7502018981348075
0,1,0,1,1,2,3.0834909832722017
0,1,0,1,0,0,1.8534858873073228
0,1,0,1,0,1,2.1571305141723425
0,1,0,1,0,2,2.973676953252088
0,1,0,0,1,0,0.3606752019632718
0,1,0,0,1,1,7.248780992944756
0,1,0,0,1,2,7.850591940175628
0,1,0,0,0,0,0.9059633274649284
0,1,0,0,0,1,7.804626548355488
0,1,0,0,0,2,7.71774447749171
0,0,1,1,1,0,2.6816098446642416
0,0,1,1,1,1,4.056213157682165
0,0,1,1,1,2,5.679781431768167
0,0,1,1,0,0,3.2125690183339812
0,0,1,1,0,1,3.6050041713219776
0,0,1,1,0,2,4.647882286256137
0,0,1,0,1,0,2.264287197264563
0,0,1,0,1,1,2.540206886582066
0,0,1,0,1,2,4.641051547435572
0,0,1,0,0,0,2.196175176384555
0,0,1,0,0,1,1.2547918366770585
0,0,1,0,0,2,2.6029959663417173
0,0,0,1,1,0,1.1696228083807452
0,0,0,1,1,1,1.4790272359390055
0,0,0,1,1,2,1.8849195367134097
0,0,0,1,0,0,1.2412294271477562
0,0,0,1,0,1,1.5767517669261077
0,0,0,1,0,2,1.374934587686418
0,0,0,0,1,0,0.007410834743581701
0,0,0,0,1,1,0.6418408055437628
0,0,0,0,1,2,0.290195784007518
0,0,0,0,0,0,0.5871187920619518
0,0,0,0,0,1,1.0125327448603052
0,0,0,0,0,2,0.0
